0, 10709286, 15452
0, 10724993, 15707
0, 10740785, 15792
0, 10756838, 16053
0, 10772978, 16140
0, 10789386, 16408
0, 10805885, 16499
0, 10822658, 16773
0, 10839524, 16866
0, 10856668, 17144
0, 10873908, 17240
0, 10891437, 17529
0, 10909063, 17626
0, 10926987, 17924
0, 10945012, 18025
0, 10963341, 18329
0, 10981776, 18435
0, 11000520, 18744
0, 11019375, 18855
0, 11038549, 19174
0, 11057833, 19284
0, 11077446, 19613
0, 11097174, 19728
0, 11117236, 20062
0, 11137418, 20182
0, 11157945, 20527
0, 11178590, 20645
0, 11199588, 20998
0, 11220709, 21121
0, 11242189, 21480
0, 11263796, 21607
0, 11285770, 21974
0, 11307875, 22105
0, 11330358, 22483
0, 11352975, 22617
0, 11375974, 22999
0, 11399105, 23131
0, 11422631, 23526
0, 11446292, 23661
0, 11470354, 24062
0, 11494551, 24197
0, 11519158, 24607
0, 11543905, 24747
0, 11569070, 25165
0, 11594373, 25303
0, 11620097, 25724
0, 11645961, 25864
0, 11672249, 26288
0, 11698672, 26423
0, 11725524, 26852
0, 11752506, 26982
0, 11779916, 27410
0, 11807450, 27534
0, 11835409, 27959
0, 11863476, 28067
0, 11891960, 28484
0, 11920538, 28578
0, 11949519, 28981
0, 11978580, 29061
0, 12008032, 29452
0, 12037536, 29504
0, 12067416, 29880
0, 12097333, 29917
0, 12127606, 30273
0, 12157894, 30288
0, 12188527, 30633
0, 12219151, 30624
0, 12250103, 30952
0, 12281025, 30922
0, 12312254, 31229
0, 12343439, 31185
0, 12374918, 31479
0, 12406339, 31421
0, 12438039, 31700
0, 12469671, 31632
1024, 12501574, 31903
1024, 12531421, 29847
1024, 12556541, 25120
1024, 12578385, 21844
1024, 12598233, 19848
1024, 12616450, 18217
1024, 12633586, 17136
1024, 12649703, 16117
1024, 12665144, 15441
1024, 12679869, 14725
1024, 12694127, 14258
1024, 12707850, 13723
1024, 12714545, 6695
1024, 12721236, 6691
1024, 12734197, 12961
1024, 12746908, 12711
1024, 12759273, 12365
1024, 12771447, 12174
1024, 12783331, 11884
1024, 12795068, 11737
1024, 12806553, 11485
1024, 12817926, 11373
1024, 12829077, 11151
1024, 12840139, 11062
1024, 12851007, 10868
1024, 12861803, 10796
1024, 12872426, 10623
1024, 12882995, 10569
1024, 12893404, 10409
1024, 12903773, 10369
1024, 12913998, 10225
1024, 12924190, 10192
1024, 12934250, 10060
1024, 12944288, 10038
1024, 12954203, 9915
1024, 12964103, 9900
1024, 12973890, 9787
1024, 12983667, 9777
1024, 12993335, 9668
1024, 13003002, 9667
1024, 13012565, 9563
1024, 13022132, 9567
1024, 13031602, 9470
1024, 13041079, 9477
1024, 13050462, 9383
1024, 13059856, 9394
1024, 13069161, 9305
1024, 13078480, 9319
1024, 13087713, 9233
1024, 13096963, 9250
1024, 13106132, 9169
1024, 13115318, 9186
1024, 13124428, 9110
1024, 13133555, 9127
1024, 13142609, 9054
1024, 13151686, 9077
1024, 13160690, 9004
1024, 13169718, 9028
1024, 13178675, 8957
1024, 13187660, 8985
1024, 13196577, 8917
1024, 13205522, 8945
1024, 13214402, 8880
1024, 13223309, 8907
1024, 13227673, 4364
1024, 13232154, 4481
1024, 13241027, 8873
1024, 13249839, 8812
1024, 13258682, 8843
1024, 13267463, 8781
1024, 13276277, 8814
1024, 13285030, 8753
1024, 13293815, 8785
1024, 13302542, 8727
1024, 13311303, 8761
1024, 13320008, 8705
1024, 13328746, 8738
1024, 13337428, 8682
1024, 13346143, 8715
1024, 13354803, 8660
1024, 13363501, 8698
1024, 13372143, 8642
1024, 13380819, 8676
1024, 13385073, 4254
1024, 13389443, 4370
1024, 13398104, 8661
1024, 13406711, 8607
1024, 13415355, 8644
1024, 13423947, 8592
1024, 13432577, 8630
1024, 13441154, 8577
1024, 13449769, 8615
1024, 13458333, 8564
1024, 13466934, 8601
1024, 13475486, 8552
1024, 13484077, 8591
1024, 13492616, 8539
1024, 13501193, 8577
1024, 13509719, 8526
1024, 13518287, 8568
1024, 13526805, 8518
1024, 13535361, 8556
1024, 13543870, 8509
1024, 13552417, 8547
1024, 13560913, 8496
1024, 13569449, 8536
1024, 13577937, 8488
1024, 13586465, 8528
1024, 13594945, 8480
1024, 13603466, 8521
1024, 13611939, 8473
1024, 13620452, 8513
1024, 13628918, 8466
1024, 13637426, 8508
1024, 13645886, 8460
1024, 13654389, 8503
1024, 13662845, 8456
1024, 13671341, 8496
1024, 13679789, 8448
1024, 13688281, 8492
1024, 13696724, 8443
1024, 13705209, 8485
1024, 13713646, 8437
1024, 13722125, 8479
1024, 13730558, 8433
1024, 13739033, 8475
1024, 13747462, 8429
1024, 13755931, 8469
1024, 13764357, 8426
1024, 13772823, 8466
1024, 13781242, 8419
1024, 13789706, 8464
1024, 13798123, 8417
1024, 13806582, 8459
1024, 13814997, 8415
1024, 13823454, 8457
1024, 13831866, 8412
1024, 13840320, 8454
1024, 13848729, 8409
1024, 13857183, 8454
1024, 13865591, 8408
1024, 13874040, 8449
1024, 13878186, 4146
1024, 13882445, 4259
1024, 13890894, 8449
1024, 13899298, 8404
1024, 13907745, 8447
1024, 13916146, 8401
1024, 13924592, 8446
1024, 13932992, 8400
1024, 13941435, 8443
1024, 13949834, 8399
1024, 13958277, 8443
1024, 13966675, 8398
1024, 13975115, 8440
1024, 13983512, 8397
1024, 13991950, 8438
1024, 14000346, 8396
1024, 14008785, 8439
1024, 14017179, 8394
1024, 14025615, 8436
1024, 14034006, 8391
1024, 14042439, 8433
1024, 14050828, 8389
1024, 14059260, 8432
1024, 14067648, 8388
1024, 14076078, 8430
1024, 14084463, 8385
1024, 14092891, 8428
1024, 14101274, 8383
1024, 14109702, 8428
1024, 14118082, 8380
1024, 14126507, 8425
1024, 14134888, 8381
1024, 14143313, 8425
1024, 14151692, 8379
1024, 14160114, 8422
1024, 14168492, 8378
1024, 14176915, 8423
1024, 14185291, 8376
1024, 14193711, 8420
1024, 14202086, 8375
1024, 14210504, 8418
1024, 14218875, 8371
1024, 14227292, 8417
1024, 14235662, 8370
1024, 14244076, 8414
1024, 14252447, 8371
1024, 14260861, 8414
1024, 14269228, 8367
1024, 14277638, 8410
1024, 14286005, 8367
1024, 14294414, 8409
1024, 14302781, 8367
1024, 14311190, 8409
1024, 14319557, 8367
1024, 14327965, 8408
1024, 14336329, 8364
1024, 14344735, 8406
1024, 14353097, 8362
1024, 14361505, 8408
1024, 14369867, 8362
1024, 14378273, 8406
1024, 14386635, 8362
1024, 14395043, 8408
1024, 14403404, 8361
1024, 14411809, 8405
1024, 14420169, 8360
1024, 14428574, 8405
1024, 14436934, 8360
1024, 14445337, 8403
1024, 14453696, 8359
1024, 14462101, 8405
1024, 14470460, 8359
1024, 14478864, 8404
1024, 14487220, 8356
1024, 14495623, 8403
1024, 14503981, 8358
1024, 14512380, 8399
1024, 14520737, 8357
1024, 14529138, 8401
1024, 14537495, 8357
1024, 14545896, 8401
1024, 14554251, 8355
1024, 14562652, 8401
1024, 14571005, 8353
1024, 14579404, 8399
1024, 14587757, 8353
1024, 14596155, 8398
1024, 14604508, 8353
1024, 14612906, 8398
1024, 14621260, 8354
1024, 14629659, 8399
1024, 14638016, 8357
1024, 14646417, 8401
1024, 14650538, 4121
1024, 14654772, 4234
1024, 14663172, 8400
1024, 14671529, 8357
1024, 14679928, 8399
1024, 14688284, 8356
1024, 14696682, 8398
1024, 14705038, 8356
1024, 14713437, 8399
1024, 14721794, 8357
1024, 14730194, 8400
1024, 14738553, 8359
1024, 14746954, 8401
1024, 14755312, 8358
1024, 14763716, 8404
1024, 14772074, 8358
1024, 14780474, 8400
1024, 14788833, 8359
1024, 14797235, 8402
1024, 14805589, 8354
1024, 14813990, 8401
1024, 14822344, 8354
1024, 14830744, 8400
1024, 14839097, 8353
1024, 14847496, 8399
1024, 14855848, 8352
1024, 14864245, 8397
1024, 14872597, 8352
1024, 14880993, 8396
1024, 14889345, 8352
1024, 14897740, 8395
1024, 14906092, 8352
1024, 14914488, 8396
1024, 14922841, 8353
1024, 14931236, 8395
1024, 14939588, 8352
1024, 14947984, 8396
1024, 14956336, 8352
1024, 14960504, 4168
1024, 14964729, 4225
1024, 14973080, 8351
1024, 14981474, 8394
1024, 14989824, 8350
1024, 14998219, 8395
0, 15006575, 8356
0, 15015049, 8474
0, 15023553, 8504
0, 15032186, 8633
0, 15040855, 8669
0, 15049655, 8800
0, 15058491, 8836
0, 15067462, 8971
0, 15076468, 9006
0, 15085613, 9145
0, 15094794, 9181
0, 15104117, 9323
0, 15113476, 9359
0, 15122979, 9503
0, 15132521, 9542
0, 15142207, 9686
0, 15151937, 9730
0, 15161813, 9876
0, 15171730, 9917
0, 15181801, 10071
0, 15191914, 10113
0, 15202184, 10270
0, 15212496, 10312
0, 15222969, 10473
0, 15233489, 10520
0, 15244173, 10684
0, 15254904, 10731
0, 15265802, 10898
0, 15276752, 10950
0, 15287871, 11119
0, 15299041, 11170
0, 15310385, 11344
0, 15321786, 11401
0, 15333362, 11576
0, 15344994, 11632
0, 15356809, 11815
0, 15368680, 11871
0, 15380736, 12056
0, 15392851, 12115
0, 15405159, 12308
0, 15417525, 12366
0, 15430088, 12563
0, 15442711, 12623
0, 15455533, 12822
0, 15468419, 12886
0, 15481511, 13092
0, 15494668, 13157
0, 15508035, 13367
0, 15521467, 13432
0, 15535116, 13649
0, 15548832, 13716
0, 15562769, 13937
0, 15576776, 14007
0, 15591013, 14237
0, 15605323, 14310
0, 15619865, 14542
0, 15634481, 14616
0, 15649337, 14856
0, 15664269, 14932
0, 15679446, 15177
0, 15694702, 15256
0, 15710207, 15505
0, 15725793, 15586
0, 15741633, 15840
0, 15757557, 15924
0, 15773745, 16188
0, 15790017, 16272
0, 15806556, 16539
0, 15823184, 16628
0, 15840086, 16902
0, 15857080, 16994
0, 15874354, 17274
0, 15891724, 17370
0, 15909383, 17659
0, 15927142, 17759
0, 15945197, 18055
0, 15963355, 18158
0, 15981817, 18462
0, 16000387, 18570
0, 16019266, 18879
0, 16038255, 18989
0, 16057561, 19306
0, 16076978, 19417
0, 16096723, 19745
0, 16116581, 19858
0, 16136775, 20194
0, 16157089, 20314
0, 16177747, 20658
0, 16198523, 20776
0, 16219651, 21128
0, 16240899, 21248
0, 16262508, 21609
0, 16284242, 21734
0, 16306346, 22104
0, 16328579, 22233
0, 16351190, 22611
0, 16373932, 22742
0, 16397058, 23126
0, 16420320, 23262
0, 16443974, 23654
0, 16467762, 23788
0, 16491950, 24188
0, 16516276, 24326
0, 16541009, 24733
0, 16565881, 24872
0, 16591167, 25286
0, 16616593, 25426
0, 16642432, 25839
0, 16668407, 25975
0, 16694804, 26397
0, 16721332, 26528
0, 16748285, 26953
0, 16775365, 27080
0, 16802865, 27500
0, 16830480, 27615
0, 16858515, 28035
0, 16886657, 28142
0, 16915211, 28554
0, 16943859, 28648
0, 16972905, 29046
0, 17002021, 29116
0, 17031524, 29503
0, 17061080, 29556
0, 17091007, 29927
0, 17120967, 29960
0, 17135995, 15028
0, 17151277, 15282
0, 17181597, 30320
0, 17212256, 30659
0, 17242909, 30653
0, 17273882, 30973
0, 17304829, 30947
0, 17336084, 31255
0, 17367293, 31209
0, 17398796, 31503
0, 17430239, 31443
0, 17461961, 31722
0, 17477555, 15594
0, 17493608, 16053
1024, 17524627, 31019
1024, 17550677, 26050
1024, 17573308, 22631
1024, 17593512, 20204
1024, 17612173, 18661
1024, 17629491, 17318
1024, 17645916, 16425
1024, 17661459, 15543
1024, 17676419, 14960
1024, 17690742, 14323
1024, 17704656, 13914
1024, 17718081, 13425
1024, 17731207, 13126
1024, 17737525, 6318
1024, 17743940, 6415
1024, 17756448, 12508
1024, 17768632, 12184
1024, 17780644, 12012
1024, 17792381, 11737
1024, 17803984, 11603
1024, 17815350, 11366
1024, 17826608, 11258
1024, 17837660, 11052
1024, 17848626, 10966
1024, 17859407, 10781
1024, 17870124, 10717
1024, 17875341, 5217
1024, 17880672, 5331
1024, 17891172, 10500
1024, 17901518, 10346
1024, 17911828, 10310
1024, 17921996, 10168
1024, 17932137, 10141
1024, 17942149, 10012
1024, 17952142, 9993
1024, 17962015, 9873
1024, 17971875, 9860
1024, 17981621, 9746
1024, 17991361, 9740
1024, 18000993, 9632
1024, 18010626, 9633
1024, 18020157, 9531
1024, 18029692, 9535
1024, 18039132, 9440
1024, 18048576, 9444
1024, 18057931, 9355
1024, 18067295, 9364
1024, 18076573, 9278
1024, 18085863, 9290
1024, 18095071, 9208
1024, 18104294, 9223
1024, 18113437, 9143
1024, 18122597, 9160
1024, 18131681, 9084
1024, 18140786, 9105
1024, 18149815, 9029
1024, 18158868, 9053
1024, 18167848, 8980
1024, 18176853, 9005
1024, 18185788, 8935
1024, 18194748, 8960
1024, 18203641, 8893
1024, 18212561, 8920
1024, 18221415, 8854
1024, 18230299, 8884
1024, 18239118, 8819
1024, 18247967, 8849
1024, 18256755, 8788
1024, 18265571, 8816
1024, 18274329, 8758
1024, 18283118, 8789
1024, 18291850, 8732
1024, 18300613, 8763
1024, 18309320, 8707
1024, 18318061, 8741
1024, 18326744, 8683
1024, 18335463, 8719
1024, 18344126, 8663
1024, 18352822, 8696
1024, 18361465, 8643
1024, 18370142, 8677
1024, 18378765, 8623
1024, 18383067, 4302
1024, 18387425, 4358
1024, 18396031, 8606
1024, 18400327, 4296
1024, 18404675, 4348
1024, 18413266, 8591
1024, 18421894, 8628
1024, 18430470, 8576
1024, 18439087, 8617
1024, 18447649, 8562
1024, 18456250, 8601
1024, 18464801, 8551
1024, 18473392, 8591
1024, 18481929, 8537
1024, 18490506, 8577
1024, 18494711, 4205
1024, 18499031, 4320
1024, 18507596, 8565
1024, 18516112, 8516
1024, 18524669, 8557
1024, 18533177, 8508
1024, 18541725, 8548
1024, 18550225, 8500
1024, 18558763, 8538
1024, 18567255, 8492
1024, 18575783, 8528
1024, 18584264, 8481
1024, 18592788, 8524
1024, 18601260, 8472
1024, 18609776, 8516
1024, 18618243, 8467
1024, 18626753, 8510
1024, 18635213, 8460
1024, 18643716, 8503
1024, 18652170, 8454
1024, 18660666, 8496
1024, 18669116, 8450
1024, 18677609, 8493
1024, 18686056, 8447
1024, 18694546, 8490
1024, 18702989, 8443
1024, 18711474, 8485
1024, 18719914, 8440
1024, 18728396, 8482
1024, 18736832, 8436
1024, 18745310, 8478
1024, 18753741, 8431
1024, 18762214, 8473
1024, 18770641, 8427
1024, 18779110, 8469
1024, 18787534, 8424
1024, 18795997, 8463
1024, 18804416, 8419
1024, 18812878, 8462
1024, 18821293, 8415
1024, 18829752, 8459
1024, 18838165, 8413
1024, 18846621, 8456
1024, 18855029, 8408
1024, 18863482, 8453
1024, 18871889, 8407
1024, 18880337, 8448
1024, 18888739, 8402
1024, 18897185, 8446
1024, 18905587, 8402
1024, 18914031, 8444
1024, 18918176, 4145
1024, 18922431, 4255
1024, 18930875, 8444
1024, 18939275, 8400
1024, 18947716, 8441
1024, 18956113, 8397
1024, 18964552, 8439
1024, 18972948, 8396
1024, 18981385, 8437
1024, 18989778, 8393
1024, 18998216, 8438
1024, 19006608, 8392
1024, 19015044, 8436
1024, 19023434, 8390
1024, 19031869, 8435
1024, 19040261, 8392
1024, 19048694, 8433
1024, 19057084, 8390
1024, 19065517, 8433
1024, 19073905, 8388
1024, 19082338, 8433
1024, 19090727, 8389
1024, 19099156, 8429
1024, 19107543, 8387
1024, 19111730, 4187
1024, 19115973, 4243
1024, 19124358, 8385
1024, 19132786, 8428
1024, 19141170, 8384
1024, 19149600, 8430
1024, 19157984, 8384
1024, 19166413, 8429
1024, 19174800, 8387
1024, 19183230, 8430
1024, 19191615, 8385
1024, 19200043, 8428
1024, 19208429, 8386
1024, 19216855, 8426
1024, 19225239, 8384
1024, 19233665, 8426
1024, 19242048, 8383
1024, 19246233, 4185
1024, 19250474, 4241
1024, 19258855, 8381
1024, 19267281, 8426
1024, 19275662, 8381
1024, 19284086, 8424
1024, 19292465, 8379
1024, 19300889, 8424
1024, 19309269, 8380
1024, 19317692, 8423
1024, 19326072, 8380
1024, 19334495, 8423
1024, 19342875, 8380
1024, 19351298, 8423
1024, 19359677, 8379
1024, 19368100, 8423
1024, 19376479, 8379
1024, 19384902, 8423
1024, 19393283, 8381
1024, 19401707, 8424
1024, 19410088, 8381
1024, 19418512, 8424
1024, 19426893, 8381
1024, 19435318, 8425
1024, 19443699, 8381
1024, 19452122, 8423
1024, 19460502, 8380
1024, 19468925, 8423
1024, 19477306, 8381
1024, 19485731, 8425
1024, 19494113, 8382
1024, 19502540, 8427
1024, 19510923, 8383
1024, 19519351, 8428
1024, 19527735, 8384
1024, 19536165, 8430
1024, 19544549, 8384
1024, 19552977, 8428
1024, 19561359, 8382
1024, 19569786, 8427
1024, 19578168, 8382
1024, 19586593, 8425
1024, 19594974, 8381
1024, 19603397, 8423
1024, 19611779, 8382
1024, 19620204, 8425
1024, 19628585, 8381
1024, 19637010, 8425
1024, 19645393, 8383
1024, 19653818, 8425
1024, 19662200, 8382
1024, 19670626, 8426
1024, 19679008, 8382
1024, 19687433, 8425
1024, 19695814, 8381
1024, 19704237, 8423
1024, 19708370, 4133
1024, 19712616, 4246
1024, 19721039, 8423
1024, 19729417, 8378
1024, 19737837, 8420
1024, 19746213, 8376
1024, 19754631, 8418
1024, 19763003, 8372
1024, 19771423, 8420
1024, 19779796, 8373
1024, 19788214, 8418
1024, 19796587, 8373
1024, 19805007, 8420
1024, 19813380, 8373
1024, 19817559, 4179
1024, 19821795, 4236
1024, 19830169, 8374
1024, 19838584, 8415
1024, 19846952, 8368
1024, 19855366, 8414
1024, 19863734, 8368
1024, 19872148, 8414
1024, 19880513, 8365
1024, 19888925, 8412
1024, 19897290, 8365
1024, 19905700, 8410
1024, 19914066, 8366
1024, 19922476, 8410
1024, 19930842, 8366
1024, 19939252, 8410
1024, 19947617, 8365
1024, 19956027, 8410
1024, 19964394, 8367
1024, 19972805, 8411
1024, 19981171, 8366
1024, 19989580, 8409
1024, 19997945, 8365
0, 20006359, 8414
0, 20014796, 8437
0, 20023359, 8563
0, 20031957, 8598
0, 20036282, 4325
0, 20040684, 4402
0, 20049446, 8762
0, 20058341, 8895
0, 20067270, 8929
0, 20076335, 9065
0, 20085438, 9103
0, 20094678, 9240
0, 20103955, 9277
0, 20113374, 9419
0, 20122831, 9457
0, 20132433, 9602
0, 20142074, 9641
0, 20151865, 9791
0, 20161696, 9831
0, 20171677, 9981
0, 20181700, 10023
0, 20191878, 10178
0, 20202102, 10224
0, 20212479, 10377
0, 20222903, 10424
0, 20233488, 10585
0, 20244120, 10632
0, 20254916, 10796
0, 20265762, 10846
0, 20276776, 11014
0, 20287842, 11066
0, 20299080, 11238
0, 20310372, 11292
0, 20321839, 11467
0, 20333361, 11522
0, 20345065, 11704
0, 20356825, 11760
0, 20368768, 11943
0, 20380768, 12000
0, 20392960, 12192
0, 20405212, 12252
0, 20417660, 12448
0, 20430169, 12509
0, 20442877, 12708
0, 20455650, 12773
0, 20468627, 12977
0, 20481671, 13044
0, 20494924, 13253
0, 20508247, 13323
0, 20521784, 13537
0, 20535391, 13607
0, 20549219, 13828
0, 20563115, 13896
0, 20577239, 14124
0, 20591433, 14194
0, 20605859, 14426
0, 20620358, 14499
0, 20635096, 14738
0, 20649910, 14814
0, 20664969, 15059
0, 20680106, 15137
0, 20695493, 15387
0, 20710964, 15471
0, 20726691, 15727
0, 20742502, 15811
0, 20758574, 16072
0, 20774734, 16160
0, 20791162, 16428
0, 20807683, 16521
0, 20824479, 16796
0, 20841370, 16891
0, 20858544, 17174
0, 20875814, 17270
0, 20893374, 17560
0, 20911031, 17657
0, 20928986, 17955
0, 20947043, 18057
0, 20965404, 18361
0, 20983872, 18468
0, 21002653, 18781
0, 21021545, 18892
0, 21040761, 19216
0, 21060087, 19326
0, 21079741, 19654
0, 21099511, 19770
0, 21119618, 20107
0, 21139844, 20226
0, 21160413, 20569
0, 21181104, 20691
0, 21202149, 21045
0, 21223320, 21171
0, 21244854, 21534
0, 21266519, 21665
0, 21288555, 22036
0, 21310727, 22172
0, 21333275, 22548
0, 21355961, 22686
0, 21379032, 23071
0, 21390445, 11413
0, 21402242, 11797
0, 21425847, 23605
0, 21437524, 11677
0, 21449591, 12067
0, 21473735, 24144
0, 21498017, 24282
0, 21522706, 24689
0, 21547534, 24828
0, 21572778, 25244
0, 21598158, 25380
0, 21623957, 25799
0, 21649890, 25933
0, 21676245, 26355
0, 21702734, 26489
0, 21729641, 26907
0, 21756674, 27033
0, 21784122, 27448
0, 21811684, 27562
0, 21839659, 27975
0, 21867739, 28080
0, 21896228, 28489
0, 21924806, 28578
0, 21953782, 28976
0, 21982828, 29046
0, 22012258, 29430
0, 22041742, 29484
0, 22071594, 29852
0, 22101480, 29886
0, 22131718, 30238
0, 22161969, 30251
0, 22192560, 30591
0, 22223144, 30584
