1608.00 ,1141.60 ,2054.97 ,1.05 ,3.61 ,536
1624.83 ,1132.05 ,2055.08 ,1.05 ,3.64 ,535
1641.52 ,1123.45 ,2055.18 ,1.05 ,3.66 ,535
1658.24 ,1116.59 ,2055.26 ,1.05 ,3.68 ,535
1674.82 ,1108.08 ,2055.36 ,1.05 ,3.71 ,535
1691.42 ,1101.33 ,2055.44 ,1.05 ,3.73 ,535
1707.92 ,1095.87 ,2055.50 ,1.05 ,3.74 ,536
1724.43 ,1088.74 ,2055.59 ,1.05 ,3.76 ,536
1740.80 ,1081.26 ,2055.68 ,1.05 ,3.79 ,536
1757.21 ,1076.29 ,2055.74 ,1.05 ,3.80 ,537
1773.48 ,1068.86 ,2055.83 ,1.05 ,3.82 ,537
1789.77 ,1063.54 ,2055.90 ,1.05 ,3.84 ,538
1805.93 ,1057.00 ,2055.98 ,1.05 ,3.86 ,538
1822.11 ,1052.14 ,2056.03 ,1.05 ,3.87 ,539
1838.14 ,1044.85 ,2056.13 ,1.05 ,3.90 ,539
1854.17 ,1038.41 ,2056.21 ,1.05 ,3.91 ,540
1870.05 ,1032.01 ,2056.28 ,1.05 ,3.93 ,540
1885.95 ,1027.22 ,2056.34 ,1.05 ,3.95 ,541
1901.71 ,1020.86 ,2056.43 ,1.05 ,3.97 ,541
1917.47 ,1016.11 ,2056.49 ,1.05 ,3.98 ,542
1925.17 ,1009.04 ,2056.57 ,1.05 ,4.00 ,541
1933.07 ,1007.47 ,2056.59 ,1.05 ,4.01 ,541
1948.66 ,1002.77 ,2056.66 ,1.05 ,4.02 ,542
1964.24 ,1005.50 ,2056.62 ,1.05 ,4.01 ,545
1979.82 ,1000.82 ,2056.68 ,1.05 ,4.03 ,546
1995.28 ,996.14 ,2056.74 ,1.05 ,4.04 ,547
2010.71 ,989.15 ,2056.83 ,1.05 ,4.06 ,547
2025.97 ,982.59 ,2056.92 ,1.05 ,4.08 ,547
2041.25 ,979.51 ,2056.96 ,1.05 ,4.09 ,548
2056.43 ,976.83 ,2056.99 ,1.05 ,4.10 ,549
2071.58 ,970.71 ,2057.07 ,1.05 ,4.12 ,550
2086.60 ,966.15 ,2057.13 ,1.05 ,4.13 ,550
2101.58 ,960.07 ,2057.21 ,1.05 ,4.15 ,551
2116.45 ,956.28 ,2057.26 ,1.05 ,4.16 ,552
2131.30 ,951.75 ,2057.32 ,1.05 ,4.17 ,552
2145.96 ,943.86 ,2057.43 ,1.05 ,4.20 ,552
2160.61 ,939.37 ,2057.49 ,1.05 ,4.21 ,553
2175.12 ,934.53 ,2057.55 ,1.05 ,4.22 ,553
2189.62 ,930.07 ,2057.61 ,1.05 ,4.24 ,554
2203.94 ,922.68 ,2057.71 ,1.05 ,4.26 ,554
2218.26 ,918.99 ,2057.76 ,1.05 ,4.27 ,555
2232.47 ,916.05 ,2057.80 ,1.05 ,4.28 ,556
2246.66 ,911.64 ,2057.86 ,1.05 ,4.29 ,557
2260.71 ,907.27 ,2057.92 ,1.05 ,4.30 ,557
2267.74 ,908.73 ,2057.90 ,1.05 ,4.30 ,559
2274.79 ,902.52 ,2057.99 ,1.05 ,4.32 ,558
2288.67 ,896.72 ,2058.06 ,1.05 ,4.34 ,558
2302.49 ,890.57 ,2058.15 ,1.05 ,4.35 ,558
2316.15 ,884.09 ,2058.24 ,1.05 ,4.37 ,558
2329.81 ,880.49 ,2058.29 ,1.05 ,4.38 ,559
2343.29 ,874.07 ,2058.38 ,1.05 ,4.40 ,559
2356.77 ,870.50 ,2058.43 ,1.05 ,4.41 ,560
2363.39 ,870.14 ,2058.44 ,1.05 ,4.41 ,561
2370.15 ,865.87 ,2058.50 ,1.05 ,4.43 ,560
2383.44 ,860.21 ,2058.57 ,1.05 ,4.44 ,560
2396.46 ,845.78 ,2058.78 ,1.05 ,4.49 ,558
2409.45 ,841.58 ,2058.84 ,1.05 ,4.50 ,559
2422.36 ,840.18 ,2058.86 ,1.05 ,4.50 ,560
2435.23 ,833.92 ,2058.95 ,1.05 ,4.52 ,560
2447.97 ,829.76 ,2059.01 ,1.05 ,4.53 ,561
2460.67 ,824.22 ,2059.09 ,1.05 ,4.55 ,561
2473.23 ,818.71 ,2059.17 ,1.05 ,4.57 ,561
2485.74 ,812.88 ,2059.25 ,1.05 ,4.58 ,561
2498.15 ,810.14 ,2059.29 ,1.05 ,4.59 ,562
2510.52 ,804.67 ,2059.38 ,1.05 ,4.61 ,562
2522.75 ,798.89 ,2059.46 ,1.05 ,4.63 ,562
2534.93 ,792.78 ,2059.55 ,1.05 ,4.64 ,562
2546.98 ,788.72 ,2059.61 ,1.05 ,4.66 ,562
2559.03 ,785.36 ,2059.66 ,1.05 ,4.67 ,563
2570.92 ,778.64 ,2059.76 ,1.05 ,4.69 ,563
2582.80 ,775.28 ,2059.81 ,1.05 ,4.70 ,563
2594.58 ,771.94 ,2059.86 ,1.05 ,4.71 ,564
2606.28 ,764.28 ,2059.98 ,1.05 ,4.73 ,563
2617.85 ,758.98 ,2060.05 ,1.05 ,4.74 ,563
2629.49 ,760.97 ,2060.02 ,1.05 ,4.74 ,566
2640.99 ,755.67 ,2060.10 ,1.05 ,4.75 ,566
2652.48 ,751.71 ,2060.17 ,1.05 ,4.77 ,566
2658.08 ,746.44 ,2060.25 ,1.05 ,4.78 ,565
2663.80 ,742.51 ,2060.30 ,1.05 ,4.79 ,565
2675.06 ,737.27 ,2060.39 ,1.05 ,4.81 ,565
2686.19 ,733.35 ,2060.45 ,1.05 ,4.82 ,565
2697.39 ,734.66 ,2060.43 ,1.05 ,4.82 ,567
2708.45 ,728.81 ,2060.51 ,1.05 ,4.83 ,567
2719.49 ,724.91 ,2060.57 ,1.05 ,4.85 ,567
2730.41 ,721.02 ,2060.64 ,1.05 ,4.86 ,568
2741.29 ,715.53 ,2060.72 ,1.05 ,4.87 ,568
2752.07 ,712.64 ,2060.76 ,1.05 ,4.88 ,568
2762.82 ,707.49 ,2060.84 ,1.05 ,4.90 ,568
2773.43 ,702.36 ,2060.93 ,1.05 ,4.91 ,568
2783.99 ,695.99 ,2061.02 ,1.05 ,4.93 ,568
2794.41 ,690.26 ,2061.11 ,1.05 ,4.95 ,568
2804.81 ,686.45 ,2061.18 ,1.05 ,4.96 ,568
2815.09 ,681.07 ,2061.26 ,1.05 ,4.98 ,568
2825.32 ,675.39 ,2061.35 ,1.05 ,4.99 ,568
2835.42 ,669.75 ,2061.44 ,1.05 ,5.01 ,568
2845.50 ,665.99 ,2061.50 ,1.05 ,5.02 ,568
2855.45 ,660.36 ,2061.59 ,1.05 ,5.04 ,568
2865.35 ,654.76 ,2061.68 ,1.05 ,5.05 ,567
2875.13 ,649.49 ,2061.76 ,1.05 ,5.07 ,567
2884.85 ,642.98 ,2061.87 ,1.05 ,5.09 ,567
2894.46 ,638.06 ,2061.95 ,1.05 ,5.10 ,567
2904.02 ,632.52 ,2062.04 ,1.05 ,5.12 ,566
2913.46 ,627.01 ,2062.13 ,1.05 ,5.14 ,566
2922.86 ,622.12 ,2062.21 ,1.05 ,5.15 ,566
2932.17 ,619.07 ,2062.26 ,1.05 ,5.16 ,566
2941.47 ,615.42 ,2062.32 ,1.05 ,5.17 ,567
2950.67 ,611.48 ,2062.39 ,1.05 ,5.18 ,567
2959.83 ,606.02 ,2062.48 ,1.05 ,5.20 ,566
2968.89 ,602.41 ,2062.53 ,1.05 ,5.21 ,567
2977.80 ,589.49 ,2062.75 ,1.05 ,5.25 ,564
2986.58 ,584.10 ,2062.84 ,1.05 ,5.26 ,564
2995.32 ,578.75 ,2062.93 ,1.05 ,5.28 ,563
3003.97 ,575.17 ,2062.99 ,1.05 ,5.29 ,564
3012.58 ,569.83 ,2063.08 ,1.05 ,5.31 ,563
3021.08 ,565.11 ,2063.16 ,1.05 ,5.32 ,563
3029.57 ,561.57 ,2063.22 ,1.05 ,5.33 ,563
3037.94 ,556.27 ,2063.31 ,1.05 ,5.35 ,563
3042.09 ,550.99 ,2063.40 ,1.05 ,5.36 ,562
3046.25 ,547.48 ,2063.46 ,1.05 ,5.37 ,561
3054.42 ,542.80 ,2063.54 ,1.05 ,5.39 ,561
3062.57 ,538.13 ,2063.62 ,1.05 ,5.40 ,561
3070.63 ,534.66 ,2063.68 ,1.05 ,5.41 ,561
3074.60 ,527.70 ,2063.80 ,1.05 ,5.43 ,560
3078.58 ,522.21 ,2063.90 ,1.05 ,5.45 ,559
3086.38 ,517.60 ,2063.98 ,1.05 ,5.46 ,558
3094.15 ,512.72 ,2064.06 ,1.05 ,5.48 ,558
3101.82 ,508.14 ,2064.14 ,1.05 ,5.49 ,558
3109.46 ,502.99 ,2064.23 ,1.05 ,5.51 ,557
3116.91 ,493.03 ,2064.41 ,1.05 ,5.54 ,556
3124.32 ,487.92 ,2064.50 ,1.05 ,5.55 ,555
3127.92 ,482.84 ,2064.58 ,1.05 ,5.57 ,554
3131.62 ,481.71 ,2064.60 ,1.05 ,5.57 ,554
3138.91 ,479.45 ,2064.65 ,1.05 ,5.58 ,555
3146.08 ,473.54 ,2064.75 ,1.05 ,5.59 ,554
3149.63 ,468.49 ,2064.84 ,1.05 ,5.61 ,553
3153.17 ,463.46 ,2064.93 ,1.05 ,5.62 ,552
3160.14 ,458.99 ,2065.01 ,1.05 ,5.64 ,552
3166.92 ,444.55 ,2065.27 ,1.05 ,5.68 ,549
3173.60 ,439.57 ,2065.36 ,1.05 ,5.69 ,548
3180.27 ,436.27 ,2065.42 ,1.05 ,5.70 ,548
3186.84 ,430.77 ,2065.52 ,1.05 ,5.72 ,548
3190.09 ,425.82 ,2065.61 ,1.05 ,5.73 ,547
3193.34 ,422.55 ,2065.67 ,1.05 ,5.74 ,546
3199.73 ,418.17 ,2065.75 ,1.05 ,5.76 ,546
3205.99 ,407.83 ,2065.94 ,1.05 ,5.79 ,544
3209.04 ,402.95 ,2066.03 ,1.05 ,5.80 ,543
3212.14 ,399.70 ,2066.09 ,1.05 ,5.81 ,542
3218.24 ,396.47 ,2066.15 ,1.05 ,5.82 ,542
3224.23 ,389.99 ,2066.27 ,1.05 ,5.84 ,541
3230.18 ,385.15 ,2066.36 ,1.05 ,5.86 ,541
3233.06 ,379.80 ,2066.46 ,1.05 ,5.87 ,539
3236.07 ,385.69 ,2066.35 ,1.05 ,5.85 ,541
3242.07 ,387.30 ,2066.32 ,1.05 ,5.85 ,543
3248.12 ,392.15 ,2066.23 ,1.05 ,5.83 ,545
3254.45 ,408.10 ,2065.94 ,1.05 ,5.79 ,550
3260.82 ,411.91 ,2065.86 ,1.05 ,5.78 ,552
3267.31 ,417.91 ,2065.75 ,1.05 ,5.76 ,555
3273.82 ,420.63 ,2065.71 ,1.05 ,5.75 ,556
3280.43 ,425.55 ,2065.61 ,1.05 ,5.74 ,559
3283.73 ,433.23 ,2065.48 ,1.05 ,5.71 ,561
3287.16 ,438.75 ,2065.38 ,1.05 ,5.70 ,563
3294.01 ,441.51 ,2065.32 ,1.05 ,5.69 ,565
3300.90 ,446.48 ,2065.24 ,1.05 ,5.67 ,567
3307.88 ,450.92 ,2065.16 ,1.05 ,5.66 ,569
3314.93 ,457.60 ,2065.03 ,1.05 ,5.64 ,572
3322.09 ,464.02 ,2064.92 ,1.05 ,5.62 ,575
3329.31 ,470.17 ,2064.81 ,1.05 ,5.60 ,578
3336.63 ,475.23 ,2064.72 ,1.05 ,5.59 ,580
3343.98 ,480.58 ,2064.63 ,1.05 ,5.57 ,583
3351.45 ,487.37 ,2064.50 ,1.05 ,5.55 ,585
3358.93 ,491.61 ,2064.43 ,1.05 ,5.54 ,588
3366.53 ,497.86 ,2064.32 ,1.05 ,5.52 ,590
3374.10 ,500.43 ,2064.27 ,1.05 ,5.51 ,592
3381.75 ,503.84 ,2064.22 ,1.05 ,5.50 ,594
3389.39 ,507.27 ,2064.16 ,1.05 ,5.49 ,596
3397.08 ,509.85 ,2064.11 ,1.05 ,5.49 ,598
3404.74 ,511.86 ,2064.07 ,1.05 ,5.48 ,600
3412.52 ,518.75 ,2063.96 ,1.05 ,5.46 ,602
3420.26 ,520.20 ,2063.93 ,1.05 ,5.45 ,604
3428.04 ,522.21 ,2063.90 ,1.05 ,5.45 ,606
3431.88 ,525.68 ,2063.83 ,1.05 ,5.44 ,607
3435.82 ,526.83 ,2063.81 ,1.05 ,5.43 ,608
3443.68 ,530.31 ,2063.75 ,1.05 ,5.42 ,610
3451.50 ,532.04 ,2063.73 ,1.05 ,5.42 ,611
3459.35 ,533.78 ,2063.70 ,1.05 ,5.41 ,613
3467.18 ,536.40 ,2063.65 ,1.05 ,5.41 ,615
3475.02 ,536.10 ,2063.66 ,1.05 ,5.41 ,616
3482.69 ,528.28 ,2063.79 ,1.05 ,5.43 ,615
3490.38 ,529.43 ,2063.77 ,1.05 ,5.43 ,616
3498.06 ,532.04 ,2063.73 ,1.05 ,5.42 ,618
3505.71 ,529.43 ,2063.77 ,1.05 ,5.43 ,618
3513.43 ,538.72 ,2063.61 ,1.05 ,5.40 ,622
3521.19 ,539.88 ,2063.59 ,1.05 ,5.40 ,623
3528.91 ,540.76 ,2063.57 ,1.05 ,5.39 ,624
3536.63 ,540.47 ,2063.58 ,1.05 ,5.39 ,625
3544.36 ,544.85 ,2063.50 ,1.05 ,5.38 ,627
3552.12 ,546.59 ,2063.48 ,1.05 ,5.38 ,629
3559.75 ,540.76 ,2063.57 ,1.05 ,5.39 ,628
3567.37 ,539.60 ,2063.59 ,1.05 ,5.40 ,629
3575.03 ,546.01 ,2063.49 ,1.05 ,5.38 ,632
3582.70 ,545.42 ,2063.50 ,1.05 ,5.38 ,633
3590.37 ,549.23 ,2063.43 ,1.05 ,5.37 ,635
3598.06 ,550.41 ,2063.41 ,1.05 ,5.36 ,636
3605.75 ,553.91 ,2063.35 ,1.05 ,5.35 ,638
3613.47 ,554.50 ,2063.34 ,1.05 ,5.35 ,639
3621.11 ,553.33 ,2063.36 ,1.05 ,5.36 ,640
3628.73 ,550.99 ,2063.40 ,1.05 ,5.36 ,641
3636.29 ,550.11 ,2063.42 ,1.05 ,5.37 ,641
3643.85 ,549.52 ,2063.43 ,1.05 ,5.37 ,642
3651.35 ,548.06 ,2063.45 ,1.05 ,5.37 ,643
3658.88 ,549.82 ,2063.42 ,1.05 ,5.37 ,644
3666.29 ,543.68 ,2063.52 ,1.05 ,5.38 ,643
3673.69 ,542.52 ,2063.54 ,1.05 ,5.39 ,644
3681.01 ,540.18 ,2063.58 ,1.05 ,5.39 ,644
3688.33 ,538.43 ,2063.61 ,1.05 ,5.40 ,645
3691.90 ,536.69 ,2063.65 ,1.05 ,5.41 ,645
3695.58 ,537.85 ,2063.63 ,1.05 ,5.40 ,646
3699.23 ,541.35 ,2063.56 ,1.05 ,5.39 ,647
3702.89 ,539.60 ,2063.59 ,1.05 ,5.40 ,647
3710.06 ,532.62 ,2063.72 ,1.05 ,5.42 ,646
3717.22 ,531.46 ,2063.74 ,1.05 ,5.42 ,647
3724.29 ,527.41 ,2063.80 ,1.05 ,5.43 ,647
3731.38 ,527.41 ,2063.80 ,1.05 ,5.43 ,648
3738.31 ,519.04 ,2063.95 ,1.05 ,5.46 ,646
3745.27 ,519.04 ,2063.95 ,1.05 ,5.46 ,647
3752.13 ,515.31 ,2064.01 ,1.05 ,5.47 ,647
3758.97 ,512.72 ,2064.06 ,1.05 ,5.48 ,647
3765.77 ,511.57 ,2064.08 ,1.05 ,5.48 ,648
3772.56 ,510.42 ,2064.10 ,1.05 ,5.48 ,648
3779.27 ,506.42 ,2064.17 ,1.05 ,5.50 ,648
3785.93 ,501.28 ,2064.26 ,1.05 ,5.51 ,648
3792.53 ,500.14 ,2064.28 ,1.05 ,5.51 ,648
3799.07 ,493.03 ,2064.41 ,1.05 ,5.54 ,647
3805.54 ,491.32 ,2064.44 ,1.05 ,5.54 ,647
3811.99 ,487.92 ,2064.50 ,1.05 ,5.55 ,647
3818.41 ,487.92 ,2064.50 ,1.05 ,5.55 ,648
3824.80 ,484.54 ,2064.55 ,1.05 ,5.56 ,648
3831.16 ,484.54 ,2064.55 ,1.05 ,5.56 ,649
3837.51 ,481.42 ,2064.61 ,1.05 ,5.57 ,649
3843.66 ,469.34 ,2064.82 ,1.05 ,5.61 ,646
3849.80 ,467.09 ,2064.86 ,1.05 ,5.61 ,647
3855.90 ,466.26 ,2064.88 ,1.05 ,5.61 ,647
3861.97 ,462.34 ,2064.95 ,1.05 ,5.63 ,647
3867.97 ,458.43 ,2065.02 ,1.05 ,5.64 ,647
3873.94 ,455.65 ,2065.07 ,1.05 ,5.65 ,647
3879.86 ,452.86 ,2065.12 ,1.05 ,5.65 ,647
3885.69 ,445.10 ,2065.26 ,1.05 ,5.68 ,645
3891.48 ,443.73 ,2065.28 ,1.05 ,5.68 ,646
3897.28 ,442.89 ,2065.30 ,1.05 ,5.68 ,646
3903.03 ,441.23 ,2065.33 ,1.05 ,5.69 ,646
3908.81 ,442.06 ,2065.31 ,1.05 ,5.69 ,647
3914.55 ,440.41 ,2065.34 ,1.05 ,5.69 ,648
3920.29 ,439.30 ,2065.36 ,1.05 ,5.69 ,648
3926.00 ,439.02 ,2065.37 ,1.05 ,5.70 ,649
3931.65 ,432.68 ,2065.49 ,1.05 ,5.71 ,648
3937.22 ,428.85 ,2065.55 ,1.05 ,5.73 ,648
3942.79 ,426.37 ,2065.60 ,1.05 ,5.73 ,648
3948.39 ,431.05 ,2065.51 ,1.05 ,5.72 ,650
3954.08 ,437.09 ,2065.41 ,1.05 ,5.70 ,652
3959.64 ,428.02 ,2065.57 ,1.05 ,5.73 ,650
3965.20 ,426.92 ,2065.59 ,1.05 ,5.73 ,651
3970.69 ,424.19 ,2065.64 ,1.05 ,5.74 ,651
3976.20 ,423.10 ,2065.66 ,1.05 ,5.74 ,651
3981.65 ,420.91 ,2065.70 ,1.05 ,5.75 ,651
3987.10 ,418.44 ,2065.75 ,1.05 ,5.76 ,651
3992.46 ,414.35 ,2065.82 ,1.05 ,5.77 ,651
3997.83 ,412.72 ,2065.85 ,1.05 ,5.77 ,651
4003.15 ,411.10 ,2065.88 ,1.05 ,5.78 ,651
4008.46 ,409.46 ,2065.91 ,1.05 ,5.78 ,652
4013.72 ,407.01 ,2065.96 ,1.05 ,5.79 ,652
4018.95 ,402.41 ,2066.04 ,1.05 ,5.80 ,651
4024.13 ,401.60 ,2066.05 ,1.05 ,5.81 ,652
4029.29 ,397.81 ,2066.13 ,1.05 ,5.82 ,651
4034.37 ,393.77 ,2066.20 ,1.05 ,5.83 ,651
4039.47 ,393.49 ,2066.21 ,1.05 ,5.83 ,651
4044.52 ,391.87 ,2066.24 ,1.05 ,5.84 ,652
4049.50 ,384.62 ,2066.37 ,1.05 ,5.86 ,650
4054.43 ,381.95 ,2066.42 ,1.05 ,5.87 ,650
4059.34 ,379.27 ,2066.47 ,1.05 ,5.87 ,650
4064.15 ,373.38 ,2066.58 ,1.05 ,5.89 ,649
4068.89 ,367.00 ,2066.70 ,1.05 ,5.91 ,648
4071.21 ,364.87 ,2066.74 ,1.05 ,5.92 ,648
4073.57 ,362.21 ,2066.79 ,1.05 ,5.92 ,647
4078.15 ,354.54 ,2066.94 ,1.05 ,5.95 ,646
4082.71 ,353.75 ,2066.95 ,1.05 ,5.95 ,646
4087.25 ,351.64 ,2066.99 ,1.05 ,5.96 ,646
4089.47 ,348.47 ,2067.05 ,1.05 ,5.96 ,645
4091.73 ,347.68 ,2067.06 ,1.05 ,5.97 ,645
4096.19 ,344.27 ,2067.13 ,1.05 ,5.98 ,645
4100.59 ,341.64 ,2067.18 ,1.05 ,5.98 ,645
4104.98 ,339.27 ,2067.23 ,1.05 ,5.99 ,645
4109.33 ,338.22 ,2067.25 ,1.05 ,6.00 ,645
4113.70 ,337.18 ,2067.26 ,1.05 ,6.00 ,645
4118.00 ,333.77 ,2067.33 ,1.05 ,6.01 ,645
4122.31 ,332.72 ,2067.35 ,1.05 ,6.01 ,645
4126.58 ,331.68 ,2067.37 ,1.05 ,6.01 ,646
4130.86 ,329.85 ,2067.41 ,1.05 ,6.02 ,646
4135.07 ,326.72 ,2067.47 ,1.05 ,6.03 ,645
4139.29 ,325.68 ,2067.49 ,1.05 ,6.03 ,646
4143.47 ,323.61 ,2067.52 ,1.05 ,6.04 ,646
4145.55 ,322.82 ,2067.54 ,1.05 ,6.04 ,646
4147.65 ,322.82 ,2067.54 ,1.05 ,6.04 ,646
4151.82 ,322.30 ,2067.55 ,1.05 ,6.04 ,646
4153.89 ,320.74 ,2067.58 ,1.05 ,6.05 ,646
4155.97 ,319.44 ,2067.60 ,1.05 ,6.05 ,646
4160.08 ,318.15 ,2067.63 ,1.05 ,6.05 ,646
4164.22 ,319.18 ,2067.61 ,1.05 ,6.05 ,647
4168.24 ,311.67 ,2067.75 ,1.05 ,6.07 ,646
4172.24 ,308.05 ,2067.82 ,1.05 ,6.08 ,645
4176.18 ,305.47 ,2067.88 ,1.05 ,6.09 ,645
4180.10 ,301.86 ,2067.95 ,1.05 ,6.10 ,644
4184.06 ,306.24 ,2067.86 ,1.05 ,6.09 ,646
4188.01 ,304.70 ,2067.89 ,1.05 ,6.09 ,646
4191.93 ,303.15 ,2067.92 ,1.05 ,6.10 ,646
4195.82 ,300.06 ,2067.98 ,1.05 ,6.11 ,646
4199.60 ,292.36 ,2068.13 ,1.05 ,6.13 ,644
4203.37 ,290.31 ,2068.17 ,1.05 ,6.14 ,644
4207.08 ,286.98 ,2068.24 ,1.05 ,6.15 ,644
4210.79 ,285.19 ,2068.27 ,1.05 ,6.15 ,644
4214.46 ,283.92 ,2068.29 ,1.05 ,6.16 ,644
4218.12 ,281.88 ,2068.33 ,1.05 ,6.16 ,644
4221.75 ,280.35 ,2068.36 ,1.05 ,6.17 ,644
4225.37 ,278.31 ,2068.41 ,1.05 ,6.17 ,644
4228.93 ,275.25 ,2068.47 ,1.05 ,6.18 ,644
4232.52 ,275.51 ,2068.46 ,1.05 ,6.18 ,644
